,kac,eng,translation
58,"Pya da ni tsun ai gaw Lo Piccolo kaw ntsa lata nga ai hpamajaw nga yang shi kaw Palermo kaw Provenzano's right-hand man nga ai ngut nna shi a mahkrum madup kaja gaw lawban dingla ni a hkung ka hpe lu ai re shanhte gaw shanhte bungli ni hpe ngun shaja ai hta provenzano's policy hpe manu ahpa hte sha lu mari ai majaw re.
","Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.
","**Interlinear-glossed text (IGT):**

- **Pya** quickly
- **da** from
- **ni** near
- **tsun** told
- **ai** [declarative marker]
- **gaw** [contrastive marker]
- **Lo Piccolo** [proper name]
- **kaw** in
- **ntsa** up
- **lata** by
- **nga ai** was
- **hpamajaw** order
- **nga yang** being said
- **shi** really
- **kaw** in
- **Palermo** [place name]
- **kaw** in
- **Provenzano's right-hand man** [phrase]
- **nga ai** was
- **ngut** finished
- **nna shi a** and it increased
- **mahkrum** strongly
- **madup kaja** decisive action
- **gaw** [contrastive marker]
- **lawban** rebellion
- **dingla ni** old man
- **a hkung** said
- **ka hpe lu ai** wanted to do
- **re** indeed
- **shanhte** they
- **gaw** [contrastive marker]
- **shanhte** they
- **bungli** work
- **ni hpe** towards
- **ngun shaja ai** initiated
- **hta** at
- **provenzano's policy** [phrase]
- **hpe** [associative marker]
- **manu** law
- **ahpa** against
- **hte** and
- **sha lu mari ai** was about to do
- **majaw** because
- **re** really.

**Translation:**

Lo Piccolo, considered a decisive force in Palermo under Provenzano's direction, is said to have ended his robust order. Having been closely associated with Provenzano as his right-hand man, the old rebellious leader desired to confront the opposition, which really prompted those actions."
59,"1992 ning hta Mafia a nhkru ai Falkone hte Paolo Borsellino ni a asak hkrat sum shangun ai Riina majan ngut mat ai hpang ndai sut du kaba ni hpe Provenzano gaw up hkang lai wa sai.""
","These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""
","1992  ning hta  Mafia  a  nhkru  ai  Falkone  hte  Paolo Borsellino ni a  asak  hkrat  sum  shangun ai  Riina  majan  ngut  mat  ai hpang ndai  sut  du  kaba  ni  hpe  Provenzano  gaw  up  hkang  lai  wa sai.
- 1992            - year
- ning           - during
- hta            - at
- Mafia          - Mafia
- a              - the
- nhkru          - chief
- ai             - [declarative marker]
- Falkone       - Falkone
- hte           - and
- Paolo Borsellino - Paolo Borsellino
- ni            - then
- a             - [declarative marker]
- asak          - life
- hkrat         - defeat
- sum           - order
- shangun       - send
- ai            - [declarative marker]
- Riina         - Riina
- majan         - war
- ngut          - finished
- mat           - completely
- ai            - [declarative marker]
- hpang         - after
- ndai          - this
- sut           - riches
- du            - chief
- kaba          - task
- ni            - [nominalizer]
- hpe           - regarding
- Provenzano    - Provenzano
- gaw           - then
- up            - govern/control
- hkang         - continue
- lai           - having
- wa            - come
- sai           - [declarative marker]

Translation:
In 1992, after Mafia chiefs Falkone and Paolo Borsellino were assassinated, Riina's war was completely ended, and the control of the riches fell to Provenzano, who continued to govern then."
60,"Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.
","Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
","**Interlinear Glossed Text (IGT):**

Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.  
Apple CEO Steve Jobs TOP wear jeans pants usual while iPhone ACC show and people ahead LOC way walk while there be that ACC show did.

**Translation:**

Apple CEO Steve Jobs routinely wore jeans and presented the iPhone while walking in front of people."
61,"Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai, anhte a labau hpe dai ni hpang taw sai.""
","During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".
","Interlinear-Glossed Translation (IGT):
1. Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw
   today day nine o'clock 2 at tell REL topic

2. ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai,
   this day you at Apple topic phone OBJ repeatedly publish declare

3. anhte a labau hpe dai ni hpang taw sai.""
   we GEN history OBJ this day behind are

Translation:
""On the ninth month and second day, it was announced that, from today, Apple would be releasing a new phone, which will henceforth be part of our history."""
62,"Brazil gaw mungkan hta Roman Kahtawlik mungdan ni kaw na kaba htum mungdan re nna mungdan kata na nawku jawng ni gaw la shada da tara shang hkungran ai lam hpe myit nhkrum ma ai. 
","Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.
","**Interlinear-Glossed Text (IGT):**

- Brazil gaw  
  *Brazil* *TOP*  
  ""Brazil""
  
- mungkan hta  
  *religion* *from*  
  ""from religion""
  
- Roman Kahtawlik mungdan  
  *Roman Catholic* *religion*  
  ""Roman Catholic religion""
  
- ni kaw  
  *day* *at*  
  ""on the day""
  
- na kaba htum mungdan  
  *PL existing most religion*  
  ""the most widespread religion""
  
- re nna  
  *TOP and*  
  ""and""
  
- mungdan kata na  
  *religion inside the*  
  ""in the religion""
  
- nawku jawng ni gaw  
  *church school day TOP*  
  ""on church school day""
  
- la shada  
  *take legal*  
  ""to enact law""
  
- da  
  *resultative auxiliary*  
  ""done""
  
- tara  
  *law*  
  ""law""
  
- shang hkungran ai  
  *enter ended*  
  ""has been established""
  
- lam hpe  
  *way* *of*  
  ""as""
  
- myit nhkrum ma ai.  
  *mind unite NEG*  
  ""has not been embraced.""

**Translation:**

""In Brazil, the Roman Catholic religion is the most widespread religion, and within the religion, the establishment of church school laws has not yet been embraced."""
63,"Brazil a Myu sha Rapdaw gaw tara shang byin hkra 10 ning daram ga ndang hkat wa ma ai, dai hpang mungchying hkungran ai lam langai gaw ya yang Rio Grande do Sul kaw sha tara shang shi ai.
","The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.
","**Interlinear-Glossed Text (IGT):**

- Brazil a Myu sha Rapdaw gaw
  - Brazil GEN people heavy.rain TOP
- tara shang byin hkra 10 ning daram ga
  - ten day about continuous pour.of.rain EVID
- ndang hkat wa ma ai,
  - still stop not PST
- dai hpang mungchying hkungran ai lam langai gaw
  - that land much.strong storm ADJ road through TOP
- ya yang Rio Grande do Sul kaw sha
  - happen in Rio Grande do Sul LOC too
- tara shang shi ai.
  - ten day be PST.

**Translation:**
Heavy rain poured for about ten continuous days in Brazil, and it had not yet stopped. The region experienced strong storms, especially in the area of Rio Grande do Sul, for ten days."
64,"Marta Suplicy a Mare uphkang du São Paulo gaw shawng na upadi nhprang hpe ka lajang da ai re. Yaw shada lam gaw masat ngut ai shaloi Roberto Jefferson a lata hta ahkang aya lu na re.
","The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.
","**Interlinear-Glossed Text (IGT):**

- Marta Suplicy a Mare uphkang du São Paulo gaw shawng
  - Marta Suplicy OM Mayor to São Paulo TOP ahead
   
- na upadi nhprang hpe ka lajang da ai re.
  - 1SG work good OBJ SFP prepare RES DECL
 
- Yaw shada lam gaw masat ngut ai shaloi
  - However situation TOP mark finish DECL TIM
 
- Roberto Jefferson a lata hta ahkang aya lu na re.
  - Roberto Jefferson OM from CLF permission authority get DECL 

**Translation:**

Marta Suplicy was elected as Mayor of São Paulo for her second term. However, the matter was subject to a resolution when Roberto Jefferson obtained the necessary permission."
65,"Masha N-gun madun ninghkap hpung ni gaw masha wan 1.2 laimak htu tawn ai shawk shawn laika ni hpe kahkyin la nna shata man shi langai kaw myu sha upadi ka rapdaw de tang shawn lu na matu myit mada nga ai. 
","Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.
","**Interlinear Glossed Text (IGT):**

- Masha - Human
- N-gun - strength
- madun - show
- ninghkap - against
- hpung - organization/group
- ni - a marker (often plural or day)
- gaw - topic marker
- masha - human
- wan - see
- 1.2 - numeral
- laimak - numerals
- htu - put
- tawn - resultative marker
- ai - declarative marker
- shawk - quickly/smoothly
- shawn - to lose/to forget
- laika - scripture/book
- ni - day
- hpe - for
- kahkyin - democracy
- la - to say/speak/talk
- nna - and
- shata - month
- man - face
- shi - be
- langai - face
- kaw - will
- myu - race
- sha - eat
- upadi - education
- ka - script
- rapdaw - encourage
- de - will/can
- tang - competition
- shawn - lose/forget
- lu - obtain
- na - future marker
- matu - for
- myit - think
- mada - in order to
- nga - exist/be
- ai - declarative marker

**Translation:**

""The human organization that showed opposition to democracy claimed that introducing educational materials and encouraging reading scripture within a smooth 1.2 numeration system would be beneficial and provide opportunities for competition, suggesting it would benefit future minds."""
66,"Chye ngut ai hpang dinghku nta masha grai law wa gau shapraw hkrum ai hpe ninghkap na matu tara shang karum ya na tam ai hpang, dum nta masu sha hkrum ai ni a matu Sinpraw Bay Mung shawa Upadi Zupra hta zuphpawng hpe shata man matsum 20 hta hpawng lai wa sai. 
","After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.
","**Interlinear-Glossed Text (IGT):**

- Chye - this
- ngut - finish
- ai - declarative
- hpang - then
- dinghku nta - household
- masha - members
- grai - many
- law - be
- wa - go
- gau - and
- shapraw - publish
- hkrum - meet
- ai - declarative
- hpe - in order to
- ninghkap - oppose
- na - person
- matu - that
- tara - law
- shang - enter
- karum - support
- ya - will
- na - person
- tam - seek
- ai - declarative
- hpang - then
- dum - auxiliary
- nta - home
- masu - some
- sha - eat
- hkrum - meet
- ai - declarative
- ni - day
- a - at
- matu - that
- Sinpraw - East
- Bay - Ocean
- Mung - country
- shawa - public
- Upadi - upper
- Zupra - gathering
- hta - location
- zuphpawng - gather
- hpe - in order to
- shata - front
- man - period
- matsum - twenty
- 20 - 20
- hta - at
- hpawng - gather
- lai - past
- wa - go
- sai - currently

**Translation:**

After this ends, the members of the large household go and meet together; in order to oppose and seek out that person who will support the law, then after eating, some of the family members meet again that day; at the gathering in the Eastern Ocean's public upper-level place twenty times in order to gather in front."
67,"Nta shap ai masha ni shanhte kaw hpa mi byin mat wa ai hpe hpaw tsun dan ai shaloi, dai hta lawm ai htinggaw law malawng gaw OHA a Carolyn Wilson gaw shanhte a tau jaw da ai jaram gumphraw ni hpe lagu la nna mare kaw na hprawng mat sai hpe kalang ta dum mat ma ai.
","When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.
","**Interlinear-Glossed Text (IGT):**

- Nta shap ai masha ni shanhte kaw hpa mi byin mat wa ai hpe hpaw tsun dan ai shaloi,
  - Nta = house
  - shap = all
  - ai = is
  - masha = people
  - ni = day
  - shanhte = they
  - kaw = in/on
  - hpa = at
  - mi = person
  - byin = become
  - mat = completely
  - wa = go
  - ai = is
  - hpe = of
  - hpaw = speak
  - tsun = talk
  - dan = show
  - ai = is
  - shaloi = if/when

- dai hta lawm ai htinggaw law malawng gaw OHA a Carolyn Wilson gaw shanhte a tau jaw da ai jaram gumphraw ni hpe lagu la nna mare kaw na hprawng mat sai hpe kalang ta dum mat ma ai.
  - dai = that
  - hta = at
  - lawm = participate
  - ai = is
  - htinggaw = household
  - law = large
  - malawng = part
  - gaw = of
  - OHA = Organization Name
  - a = of
  - Carolyn Wilson = Person Name
  - gaw = of
  - shanhte = they
  - a = to
  - tau = help
  - jaw = give
  - da = resultative
  - ai = is
  - jaram = community
  - gumphraw = matter
  - ni = day
  - hpe = of
  - lagu = steal
  - la = take
  - nna = from
  - mare = village
  - kaw = in
  - na = will
  - hprawng = escape/lose
  - mat = completely
  - sai = done
  - hpe = of
  - kalang = intend
  - ta = to
  - dum = thank
  - mat = completely
  - ma = is not
  - ai = is

**Translation:**

""At the house of all the people there, they completely disappeared and turned into a story of speaking; when the large part of the household, including Carolyn Wilson of OHA, attempted to help in the community gathering, it was intended for the matter of theft to escape from the village, and they did not get the complete gratitude for it."""
68,"Lockwood nampan sun kaw shap nga ai masha ni gaw, OHA balit ni Oakland kaw na laga shawa nta hte seng ai arung arai ni hpe jep jen ai lam galaw nna shanhte ni mung nta masu ai lam a majaw mai rim hkrum ai lam hpe sharin la ngut ai kaw nna gaw nta kaw na gau shapraw hkum na nta 40 jan nna naw nga ai ngu nna kam ma ai. 
","Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.
","**Interlinear-Glossed Text (IGT):**

- Lockwood nampan sun kaw
  - Lockwood garden in
- kaw shap nga ai masha ni gaw,
  - stay live, people PL TOP
- OHA balit ni Oakland kaw na
  - OHA apartment in Oakland in
- laga shawa nta hte seng ai
  - public house connect with relate do
- arung arai ni hpe jep jen ai lam galaw nna
  - goods PL TO check investigate do process make and
- shanhte ni mung nta masu ai lam
  - people PL country house (abbreviation) finish do
- a majaw mai rim hkrum ai lam hpe
  - because good catch/pick up do process TO
- sharin la ngut ai
  - find wait finish do
- kaw nna gaw nta kaw na
  - in and house in exist
- gau shapraw hkum na
  - over publish bring out
- nta 40 jan nna naw nga ai
  - house 40 over and from stay live
- ngu nna kam ma ai.
  - say and believe NEG DE

**Translation:**

In Lockwood's garden, the people who lived there moved to the OHA apartments in Oakland, where the inspection of the community house took place as people from the local area finished the process of checking the goods, because it was good for them. They waited until the work was completed and live in these houses affording over 40 people an opportunity to stay there, saying they do not want to say no."
69,"Dai uhpung gaw masha 9,000 lamang yu mai ai Maui a Majan Masat dingsat Ginsup pa hta shangwi shapyaw lamang hpe dawn jay na ai, dai hpang shanhte n-gun jaw shawa ni hpe bai hpyi nem wa ma ai. 
","The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.
","### Interlinear-Glossed Text (IGT)
1. Dai **uhpung**  there **gaw**  contrast/topic-marker **masha**  people **9,000**  9,000 **lamang**  program **yu**  have **mai**  can **ai**  declarative-TAM-marker **Maui a Majan Masat dingsat Ginsup**  Maui war-anniversary-celebration **pa**  as **hta**  at **shangwi**  public **shapyaw**  competition **lamang**  program **hpe**  nominalizer **dawn**  organize **jay**  by **na**  they **ai**,  declarative-TAM-marker [**dai**]  there **hpang**  after **shanhte**  they **n-gun**  power **jaw**  give **shawa**  public **ni**  plural-marker **hpe**  to **bai**  again **hpyi**  ask **nem**  low **wa**  go **ma**  too **ai**.  declarative-TAM-marker

### English Translation
""There, approximately 9,000 people attended the war anniversary celebration of Maui as part of a public competition program they organized, after which they requested additional support from the public."""
70,"Dum sumpyi hpung hpe lit la hparan ai hpaga hpung HK Hparan Hpareng Inc., gaw September shata 20 ya shani shaloi lamang dawm kau ai lam hpe sang lang dan ai lam nnga ai sha hpang shani hta e htaw wa htaw sa hparan ai lam hpe lawt ga madun nna mara shagun ma ai.
","The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
","**Interlinear-Glossed Text (IGT):**
```
Dum          sumpyi       hpung  hpe  lit  la  hparan  ai  hpaga  hpung
feel/know    memory       group  OBJ  hold RESPONSIB   PLURAL  business group 
HK           Hparan       Hpareng Inc.,  gaw  September shata 20 ya  shani
HK           Arbitrator   Hearing Inc., then September  month  20   day    
shaloi       lamang   dawm  kau  ai lam  hpe   sang   lang   dan    ai lam
when         plan     do   away  later verb OBJ  come   use   show/tell PLURAL verb 
nnga ai   sha    hpang   shani  hta    e   htaw wa   htaw sa    hparan  ai lam 
do not   say    after  day    with/from doing   come do     hear/make PLURAL verb  way
hpe   lawt ga   madun      nna      mara  shagun ma ai.
 OBJ escape show/know from/to            guilt/clause  NEG do
```

**Translation:**
The HK Arbitration and Hearing Inc. group decided in September 20, proposing a business arbitration plan which was delayed. The matter that arose after that day was not made known due to a fault."
71,"Greek a mying gumhkawng ai tara kasa ni re ai, Sakis Kechagioglou hte George Nikolakopoulos gaw mung masa akyang laban ai mara lu nna Korydallus a Athens hkyuk htawng hta rim da hkrum nu ai. 
","The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
","**Interlinear Glossed Text (IGT):**

1. **Greek a** - Greek *(a name)*
   
2. **mying** - name

3. **gumhkawng ai** - famous

4. **tara** - lawyer

5. **kasa** - messenger

6. **ni re ai** - are

7. **Sakis Kechagioglou hte** - Sakis Kechagioglou and

8. **George Nikolakopoulos gaw** - George Nikolakopoulos

9. **mung masa** - legal issues

10. **akyang** - especially

11. **laban ai** - weekend

12. **mara** - difficult

13. **lu nna** - were

14. **Korydallus a Athens hkyuk htawng hta** - in Korydallus prison in Athens

15. **rim da** - arrested

16. **hkrum nu ai** - to be

**Translation:**
Sakis Kechagioglou and George Nikolakopoulos, well-known Greek lawyers, specializing in legal matters, were particularly busy over the weekend in dealing with difficult cases. They were arrested and detained in the Korydallus prison in Athens."
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","### Interlinear-Glossed Text (IGT)
- Ndai mahtai hku na gaw,
  - this question like of topic
- Greek tara lam hte seng ai uhpung kata
  - Greek law road along do in concept within
- shatan nhkan shiga ni gaw
  - century time news plural topic
- lai wa sai shaning laman hta
  - pass by already year between in
- tara agyi ni,
  - law great plural,
- tara kasa ni,
  - law office plural,
- tara rung
  - law messenger
- tara kasa ni a tara nshang ai
  - law office plural and law loins do
- sat lawat ni
  - kill much plural
- dawng pru wa ai lam grai law wa ai.
  - continue at road very many come already

### Translation
""This question pertains to how the Greek legal system evolved over centuries and between years, encompassing great laws, roles of legal offices, and the significant influence of legal messengers, with many transformations and developments occurring in the legal domain."""
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","**Interlinear-Glossed Text (IGT):**

- Lai wa sai bat ni hta,   
  [In times gone by] [several] [day] [at]  
- Alpha TV kaw na mying kaba ai  
  [Alpha TV] [at] [name] [famous] [be]  
- Zoungla lamang hta shiga laika sara   
  [Zoungla] [program] [at] [news] [book] [teacher]  
- Makis Triantafylopoulos gaw  
  [Makis Triantafylopoulos] [subject marker]  
- dai lam hpe shapraw dat ai hpang,   
  [that] [cause] [to publish] [release] [be] [because]  
- Rapdaw salang hte tara kasa,  
  [Rapdaw] [elder] [and] [law] [consultant]  
- Petros Mantouvalos hpe tara nshang bungli galaw ai hte  
  [Petros Mantouvalos] [object marker] [law] [assist] [work] [do] [be] [and]  
- kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.   
  [recent] [holiday] [at] [cause] [say] [speak] [to] [repeat] [take] [also] [not] [be]

**Translation:**

In times gone by, on a certain day, Makis Triantafylopoulos, famous for his role on Alpha TV's Zoungla program as a news reporter and journalist, published and released that the work of Rapdaw as a legal consultant, together with Petros Mantouvalos's work as a legal assistant, wouldn't allow work even on recent holidays."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
","**Interlinear-glossed text (IGT):**
1. Grau
   - more
2. nna
   - and
3. gaw,
   - TOP (topic marker)
4. tara
   - judge
5. agyi
   - elder
6. daju
   - presiding
7. Evangelos Kalousis
   - [proper name]
8. gaw
   - TOP (topic marker)
9. shi
   - to be
10. a
    - DET (determiner)
11. nteng
    - precise
12. nman
    - theme
13. galaw
    - to do
14. ai
    - DEC (declarative marker)
15. lam
    - that
16. hte
    - and
17. mayun
    - repeatedly
18. kumhpa
    - gifts
19. sha
    - to eat
20. ai
    - DEC (declarative marker)
21. lam
    - due to
22. hpe
    - OBJ (object marker)
23. mara
    - guilt
24. mu
    - to see
25. ai
    - DEC (declarative marker)
26. majaw
    - because
27. htawng
    - jail
28. jahkrat
    - detained
29. kau
    - away
30. ma
    - not
31. ai.
    - DEC (declarative marker)

**Translation:**
In addition, it is clearly established that Judge Evangelos Kalousis was repeatedly receiving gifts, and for this fault, he is not detained in jail."
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","**Interlinear-Glossed Text (IGT):**

Roberts Flatley gaw ma shabrai ai lam hte seng ai \\
Roberts Flatley TOP a movie to be concerned and related with \\
arawn alai hpaji hte nsoi nsa gara kaw na \\
an award of high achievement at his back where will \\
hpang ai ngu ai lam ni hpe myit ningmu jaw na \\
after do say that way for review and opinion to give \\
matu nhtap htuk ai nga nna, htai na matu ningdang kau ai. \\
the required is fulfilled, say that answer to suit be.

**Translation:**

Roberts Flatley, who is renowned for movies with high achievements and awards, expressed his opinions by stating that he has fulfilled the requirements needed to suit the answer."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","**Interlinear-Glossed Text (IGT):**

- Shi  **(story)**
- hpa  **(from)**
- mi  **(future)**
- rai  **(thing)**
- tim  **(say)**
- ndai  **(this)**
- laika  **(law)**
- hpe  **(at)**
- bai  **(again)**
- kahtap  **(decide)**
- tsun  **(say)**
- ai  **(auxiliary)**
- hta  **(from)**
- Roe v. Wade  **(Roe v. Wade)**
- gaw  **(situation)**
- ""Lamu  **(state)**
- ga  **(of)**
- a  **(1)**
- upadi  **(rule)**
- jahkrat  **(establish)**
- da  **(again)**
- ai""  **(auxiliary)**
- re,  **(connective)**
- galai  **(change)**
- shai  **(result)**
- lam  **(cause)**
- nnga  **(become)**
- ai  **(auxiliary)**
- Mungdan  **(country)**
- Tara  **(United States)**
- rung  **(office)**
- ginjaw  **(regulation)**
- jahkrat  **(establish)**
- masat  **(put)**
- da  **(resultative)**
- ai  **(auxiliary)**
- ahkyak  **(important)**
- ai  **(be)**
- lam  **(cause)**
- hpe  **(at)**
- ahkyak  **(important)**
- galaw  **(do)**
- da  **(finally)**
- ai.  **(auxiliary)**

**Translation:**

With the intention of overturning the new decision regarding Roe v. Wade, which claimed ""The state has the authority,"" it has once again become a significant cause for changes in U.S. governance regulation and holds important implications."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","**Interlinear-Glossed Text (IGT):**  
Shi mung shagrin da ai dai gaw  
1SG country important thing exist that TOP  
""The important thing in my country is that...""

gawai lang ai kaw na Roe a daw  
impact receive DECL CL Ro TOP division LOC  
""Influence is received because of the government section in Ro.""

dan da ai hta mahta da ai laksan hku  
way do DECL and assistance put DECL specialty as  
""Efforts and assistance continue to be given as a specialty...""

nga ai lam hpe shi kam da ai.  
exist that road at 1SG use do DECL  
""...that follows the way I utilize.""

**Translation:**  
""The important thing in my country is that influence is received because of the government section in Ro. Efforts and assistance continue to be given as a specialty that follows the way I utilize."""
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","**Interlinear-Glossed Text (IGT):**

1. Marochydore gaw: Marochydore [TOPIC MARKER]
2. dai lakang a: that day [SPECIFIC DATE MARKER]
3. lahta maga: during the evening
4. hpe shagut sai: arrived
5. Noosa a lahkawng lang: Noosa [SPECIFIC NAME] along the road
6. hta: at/by
7. hkru shara ngut sai: stayed the night

**Translation:**

Maroochydore arrived that evening, and stayed the night by the road to Noosa."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
","**Interlinear-Glossed Text (IGT):**

Noosa 
- tournament

11 
- 11

amat 
- month

hte 
- and

awng 
- win

dan 
- succeed

wa 
- come

ai 
- declarative

shara 
- match

semi final 
- semi-final

kaw 
- in

shan 
- game

lahkawng 
- two

hkrum 
- meet

na 
- to

ra 
- go

ai.
- declarative

**Translation:**

In the tournament held in November, they succeeded in advancing to the semi-final and played in the second game."
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
","**Interlinear-Glossed Text (IGT):**

Maroochydore    ngut    ai    hpang    shaman    ai    lam     hpang   chyhtum   hta    Caboolture  hte    htawng    na    re.

Maroochydore   end      at    after    practice   at    road    after   toward    from  Caboolture and  pass        will  be

**Translation:**

After practicing in Maroochydore, the journey will pass by Caboolture."
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","**Interlinear-Glossed Text:**

Chyaloi nhkoi prat na dusat amyu langai rai nga ai   
Cretaceous period-of creature type one be exist-IND  
Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte  
Hesperonychus elizabethae TOP Dromaeosauridae type plural also  
jinghku nta masha ni rai nna  
relative family other be also  
Velociraptor amyu ni hte gaw  
Velociraptor type plural also TOP  
hpu nau ni rai ma ai  
elder brother exceed plural be NEG exist-IND  

**Translation:**

Hesperonychus elizabethae, a single kind of creature from the Cretaceous period, exists as a member of the Dromaeosauridae family, related to the Velociraptor family, although it is not considered to be as prominent."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
","**Interlinear-Glossed Text (IGT):**

- Velociraptor **Velociraptor**
- zawn **as** 
- lamyin **claws**
- tu **with two**
- ai **declarative marker**
- lagaw **legs**
- lahkawng **two**
- hte **and**
- lam **path**
- chye **able to**
- hkawm **walk**
- ai **declarative marker**
- dut **selling**
- sat **kill**
- gaw **topic marker** 
- mun **ten thousand**
- hpring **filled**
- hkra **until**
- re **a kind**
- matse **likely**
- labye **said**
- u **to be**
- amyu **a kind**
- hpan **of**

**Translation:**

""They say that the Velociraptor, with its two clawed feet, could walk and run, and it is a species that might have counted as a deadly hunter, killing up to ten thousand."""
